sample_id,source_index,user_id,session_id,repetition_id,embedding_00,embedding_01,embedding_02,embedding_03,embedding_04,embedding_05,embedding_06,embedding_07,embedding_08,embedding_09,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31
s040_s01_r16,13615,s040,1,16,0.0,2.059217,0.0,0.5038396,0.0,0.0,0.0,0.0,1.0190554,0.88257205,3.8715937,0.906374,2.9385247,0.0,3.8150985,0.0,0.5748459,0.023934543,0.0,2.3570013,0.65296274,1.4316819,0.0,4.0129337,1.038892,0.0,0.0,3.9011621,0.0,0.39797157,8.329332,4.749818
s047_s03_r33,16132,s047,3,33,0.71744674,0.0,1.5806808,0.0,2.2162058,4.2513986,2.1593874,3.2019036,2.0331163,2.2504618,0.0,0.0,0.0,2.8348367,4.3936205,1.5387142,0.0,0.0,0.0,0.0,1.8840961,5.0652933,1.0714805,0.0,0.0,2.5425599,0.59848034,0.0,1.6297498,0.2559853,0.0,3.0782065
s053_s06_r29,18678,s053,6,29,1.0574281,4.5780506,0.0,4.1005483,0.0,2.339927,5.5355964,0.0,0.0,0.0,0.0,0.0,0.0,2.3117213,4.1496124,0.0,0.0,4.763985,0.0,4.4148436,1.1890446,1.436194,0.4331024,0.0,5.3060617,0.0,1.6123499,4.6963525,0.0,1.2188003,0.0,2.7695959
s046_s01_r13,15612,s046,1,13,4.299398,0.0,2.7959073,0.35011736,3.359616,2.3838117,2.0308337,6.32332,0.3766506,1.2137506,0.2826397,4.3074856,5.760445,0.0,1.0285485,4.553661,0.0,0.34809938,2.684107,2.1483564,0.16163945,4.349315,4.846054,1.8077906,1.4454889,2.6274178,0.0,0.29102427,1.0882849,0.38875756,0.0,0.0
s044_s07_r20,15519,s044,7,20,1.8339896,0.8444702,0.13666636,2.8460128,2.3889,3.2407856,3.1053936,4.372547,0.0,0.0,0.0,0.0,0.0,0.67795134,0.0,4.332611,0.0,3.7078013,0.0,0.52697515,0.0,2.4820817,3.3653102,2.6865072,1.7842278,3.7095454,0.0,2.07497,0.0,4.288669,0.0,3.5897927
s046_s05_r05,15804,s046,5,5,2.7639184,0.0,4.5693984,0.75582826,0.87440383,1.9997121,1.0748571,2.9526687,2.0349202,3.2125785,3.0943346,2.593187,3.3609848,1.8067565,0.7746703,3.8219047,0.080465496,0.1583749,1.4204341,0.0,2.34425,2.6580572,2.7715144,3.4510326,1.1531626,2.1409714,0.41295967,0.7792701,0.0,0.99421024,0.0,1.258187
s041_s07_r44,14343,s041,7,44,3.3710911,0.0,2.816175,0.0,0.0,5.0848436,0.0,1.1067512,0.0,3.569512,6.001734,0.0,9.752304,0.0,0.0,0.0,0.14844504,0.0,1.4146144,0.0,0.0,0.7433371,0.0,4.035995,0.0,0.0,4.7973785,3.4585495,0.0,0.0,0.0,0.0
s040_s02_r06,13655,s040,2,6,0.0,3.8796527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.911927,0.0,4.8869295,0.0,5.094564,0.0,2.326425,0.0,0.0,0.0,0.58891076,0.7521046,0.0,5.9290085,1.6651726,0.0,2.0356708,5.9990954,0.0,0.0,9.442784,7.0276356
s025_s04_r20,7769,s025,4,20,0.0,2.2355027,2.3318791,1.4659843,1.8757491,2.372703,1.086693,3.227156,1.6521499,1.6461725,1.3414057,1.2872801,0.0,2.8720682,0.0,0.6885904,1.4737272,0.9905222,0.6261612,0.0,3.434523,1.9638011,3.444016,0.69264066,0.0,0.0,0.0,0.0,3.4300487,4.7933125,2.2777026,0.54972667
s035_s03_r28,11727,s035,3,28,2.8765256,1.0467079,0.35901907,2.886573,4.181031,1.8023645,4.953481,0.84782124,0.0,0.0,0.0,2.8800337,0.0,0.51701546,0.017962515,1.8901153,1.4182249,0.22909993,1.374471,0.0,1.4031026,0.6999557,4.599004,0.0,1.3637617,5.4910603,0.5516394,0.0,1.5208383,2.0455737,0.0,0.47659886
s052_s05_r10,18209,s052,5,10,0.0,2.7014718,1.1330824,6.0992656,4.791709,0.0,5.3843803,0.0,0.0,0.0,0.25468507,3.5875661,0.0,0.0,3.0338888,0.0,1.9735315,1.2556435,0.0,0.0,3.8507533,1.0514476,0.0,0.0,0.8923942,0.0,0.82361495,4.358518,0.0,0.0,5.2061205,5.6195307
s041_s05_r22,14221,s041,5,22,5.4668155,0.0,0.0,0.0,0.0,7.486826,0.0,0.0,4.3888135,3.0882988,1.6490725,0.0,10.223845,0.0,0.19302487,0.0,0.93638146,0.0,0.0,3.673767,0.0,0.0,0.5980956,4.763602,4.19913,0.0,0.0,2.9057493,0.0,0.0,0.0,0.0
s020_s06_r01,6250,s020,6,1,0.2979951,2.0046802,2.7361288,0.0,0.0,4.165447,2.7160096,0.0,0.0,0.8657492,0.0,1.2868305,4.3316226,0.0,3.2279718,0.0,1.3074136,5.0751557,0.0,5.168149,2.437645,1.0078185,0.0,2.3243895,0.0,0.0,4.6011376,5.1429086,0.0,0.0,3.5402977,1.6524541
s018_s02_r49,5298,s018,2,49,1.4989343,0.0,6.656066,1.5764955,2.2234578,0.0,6.3850064,0.0,2.1644483,0.0,5.625657,2.0210252,0.0,0.0,5.651342,0.0,1.5333595,0.0,0.0,0.34404704,3.1063,5.771964,1.6375642,1.57107,0.0,0.0,1.760751,2.1536791,0.0,0.0,0.0,3.1114435
s040_s08_r29,13978,s040,8,29,0.0,0.10183343,0.80382025,1.3878242,0.0,1.5935056,0.0,0.61739737,0.0,0.70129496,7.4345303,0.0,2.582308,0.0,2.2959461,3.1363733,1.7659833,0.0,0.0,1.7181501,0.0,1.3376042,0.0,4.224555,0.0,0.0,0.0,4.9317546,0.0,0.0,5.7683973,3.1488225
s025_s07_r14,7913,s025,7,14,0.0,1.9542567,0.44548252,1.0178878,0.3767094,0.08752096,0.114316344,1.0621632,2.8757646,0.49196818,2.1642957,0.0,0.0,3.6258326,0.64804554,2.0500395,1.6483426,2.7879272,0.97973937,0.0,2.4582648,1.8752935,1.5479782,1.1888425,0.16103888,0.0,0.0,0.24328166,3.3539057,2.643951,2.8030071,1.4125987
s050_s06_r29,17478,s050,6,29,0.37741685,0.9753382,2.83248,0.0,3.8331423,3.6855578,3.0072503,0.3888262,2.8657026,0.91112065,0.0,0.9354274,2.2073894,3.6607594,3.2156215,4.1019864,0.33786973,3.4460926,0.060329035,4.389741,2.5111601,0.16331291,2.430376,2.245658,2.857346,3.988488,1.3539302,2.5178804,3.4874692,0.27659264,0.0,0.90020406
s041_s04_r32,14181,s041,4,32,2.925241,0.0,1.1244128,0.68124104,0.0,2.0268083,0.0,0.26521167,0.67755836,3.0800269,8.548687,0.0,5.086164,0.0,0.0,1.4683802,0.3355715,0.0,0.05453053,0.48080903,0.0,0.16538173,0.0,0.9305959,0.6392615,0.0,0.0,3.3155918,0.0,0.0,0.0,0.0
s003_s04_r39,588,s003,4,39,5.803284,7.9154005,0.0,0.0,0.0,2.754673,0.0,0.0,0.0,3.3334036,0.2764971,0.0,5.7075014,0.0,0.0,0.0,2.3104517,3.0483317,4.208199,0.7753006,0.0,0.0,0.0,0.0,4.034048,0.0,3.03132,0.0,0.0,0.0,0.7289394,0.0
s055_s01_r38,19237,s055,1,38,2.102518,4.155573,2.8487616,0.0,5.5764647,2.169198,3.0536442,0.0,3.500639,2.124174,0.0,3.9926965,5.330975,0.0,4.350628,0.0,0.0,4.901659,1.073046,2.9759176,0.0,0.0,0.0,2.5059114,0.0,2.2850811,5.8240256,0.0,5.4410276,3.8878698,0.0,0.0
s038_s07_r04,13103,s038,7,4,0.023342192,0.6153456,0.11610359,4.1483545,3.3024282,0.3675663,0.800804,1.9313602,1.5696793,0.0,1.977527,3.1383028,1.1724066,0.0,0.568369,2.558361,0.96672475,4.359014,4.1837206,0.9038997,3.9522738,1.8883513,0.925182,4.862052,4.14637,2.9868674,0.0,2.5061474,0.0,1.6337017,1.7851737,5.727592
s018_s04_r38,5387,s018,4,38,0.7170559,1.6454214,5.9242425,0.07385808,2.567381,0.0,5.3638434,0.0,2.716621,0.0,6.4529953,0.0,0.0,0.0,5.228459,0.0,0.0,0.0,0.0,0.0,2.4616892,9.249969,0.096067965,0.36360085,0.0,0.0,2.2341537,2.1308208,0.0,0.0,0.0,3.7009735
s037_s05_r17,12616,s037,5,17,0.31920898,0.0,0.0,0.0,0.0,2.973534,0.0,3.0407,2.0304377,2.6701152,0.0,0.0,0.8863257,0.0,2.969517,0.0,0.0,5.682566,2.4644055,0.34534025,0.8060132,1.312376,0.0,1.1087797,2.4228723,0.95661104,0.4592676,0.0,1.588957,1.8159869,0.89685917,1.8339691
s011_s08_r41,3190,s011,8,41,7.0172024,4.7099247,7.062086,0.0,0.0,0.9452454,4.721432,0.0,0.0,0.0,0.0,7.295988,8.299761,0.0,8.149656,0.0,0.0,5.141507,0.0,2.6098058,0.52669084,0.0,0.0,3.2067318,0.0,0.0,2.2913406,0.0,0.0,0.0,0.0,0.0
s031_s05_r39,10238,s031,5,39,0.48538068,0.0,1.4536991,2.353062,1.9191134,0.83723706,2.6634078,1.508892,1.7367846,3.6249733,3.0071495,0.8082405,0.6593263,2.19967,1.5231123,5.9144564,0.85057384,1.274753,2.3235078,2.3920076,1.9890008,0.020651162,3.0931683,2.650066,1.6955823,1.9931159,0.0,3.8032904,0.61041886,0.7595395,2.9876132,2.893422
s057_s06_r25,20274,s057,6,25,0.0,4.216056,2.0133111,7.324704,6.269705,0.0,1.8725991,2.3425903,1.682246,0.0,0.0,2.827442,1.4648836,0.0,4.2427416,0.0,2.8532977,4.7268653,3.919575,0.43787742,0.0,0.0,0.0,2.5627046,2.4217699,0.0,0.6101949,0.0,1.104021,0.0,0.0,0.0
s029_s08_r39,9588,s029,8,39,0.0,0.0,5.8048887,5.4623632,4.8805466,0.0,3.3930058,3.3495,3.5783637,0.0,3.416926,2.1871681,0.0,0.70193374,4.4461784,0.0,3.6354556,3.6887846,0.059834003,1.9225187,0.8682562,2.7252548,0.8718028,3.3887362,0.0,0.0,0.5823972,0.0,0.0,0.0,0.0,3.4386418
s027_s02_r50,8499,s027,2,50,0.24746954,0.0,0.04937339,0.15299422,0.0,7.296223,3.4045944,1.1500533,0.0,2.7193327,1.617887,0.0,3.3858244,0.8628878,4.797245,2.8916223,0.0,0.0,0.0,3.2846653,0.27477813,2.3009365,0.0,1.4408073,2.5671675,0.0,1.8096224,5.6313586,2.1473856,0.0,5.1893425,1.4820683
s013_s02_r38,3687,s013,2,38,0.010307729,2.8683798,2.4757795,0.0,4.1681314,3.5465045,3.8009472,0.0,1.4808294,0.0,0.0,0.4769226,0.0,1.8684372,0.0,0.45288092,0.33537915,1.8136828,0.8446027,5.607525,2.8802788,0.682851,2.9531841,0.0,0.0,3.3147018,4.5498962,2.0919662,3.2669563,0.67029786,0.0,0.0
s039_s02_r05,13254,s039,2,5,4.14581,0.0,3.043322,0.0,2.5930634,1.6259966,4.2886257,1.365999,1.8644146,2.551639,0.0,3.9806125,3.70961,1.0829036,1.1474342,4.6197643,0.0,2.6386151,0.62954104,0.7781266,2.431123,3.2168643,4.4656515,0.0,0.0,3.7518518,0.0,0.18170238,0.8267251,1.4859821,0.0,0.0
s041_s08_r01,14350,s041,8,1,2.6475873,0.0,0.0,0.62215817,0.0,0.0,0.0,0.0,5.2489552,3.3230953,6.5280886,0.22375312,6.015404,0.0,0.0,0.0,0.0,0.0,2.1904726,0.0,0.0,0.0,0.0,5.334069,0.2745449,0.0,0.0,2.2815971,0.0,0.0,0.0,0.0
s025_s01_r49,7648,s025,1,49,0.0,2.020463,1.2915077,1.2761744,2.5443015,1.1531227,1.7833014,2.547959,1.492109,1.9836422,0.9125156,0.4487098,0.0,2.9806962,1.5290418,3.982884,0.97634697,1.3886346,1.6173404,0.0,3.814163,1.1455824,3.5743036,0.81868315,0.87178874,0.9061434,0.0,0.0,3.9029074,2.5610633,1.9290247,2.5664105
s026_s02_r18,8067,s026,2,18,0.0,0.0,0.43286857,5.3329253,2.9961805,0.0,1.5655925,3.3277316,2.5965629,0.0,0.0,3.033682,2.255176,1.697687,2.605563,1.9440486,0.0,2.0784636,2.2709947,0.0,1.091533,2.2146375,1.1106064,6.4184685,1.7255132,4.758897,2.2580755,0.0,5.0423756,1.3246061,0.0,1.588635
s034_s07_r13,11512,s034,7,13,5.7868834,0.0,3.9104404,0.0,0.59815174,4.251623,2.6961899,0.0,5.380932,0.0,0.55734843,2.706931,0.0,3.3795354,0.0,0.0,2.5063467,0.0,1.6734208,3.9188614,3.41537,0.38694498,3.9579115,0.0,0.0,2.9524415,3.5433207,1.5581183,1.2901949,0.0,0.0,0.0
s018_s01_r30,5229,s018,1,30,2.0138273,1.0848439,4.9880075,0.0,2.6431475,3.6276917,2.0122535,0.48022687,3.7249258,4.142947,2.5633242,3.5147462,0.0,2.116031,0.0,0.94984686,2.5954492,0.0,1.748193,1.4593341,4.425144,1.6492358,1.1804299,0.6157394,0.0,1.6459801,3.2876313,0.8793922,1.7663679,2.1311252,0.52323127,0.8013122
s032_s06_r26,10675,s032,6,26,4.1051593,2.4344254,1.69922,0.0,1.1093415,1.559988,0.0,3.2318673,1.7153373,0.28318125,0.0,0.0,0.95508945,2.148192,2.725911,2.0319502,0.0,4.8948636,5.2971544,1.6048107,2.4324474,1.8492341,0.0,2.558332,3.054054,2.356441,2.6233315,0.54780257,2.9792604,2.9365535,0.0,2.4651585
s021_s06_r20,6669,s021,6,20,0.5814655,0.7816614,3.5486186,0.0,2.7407427,1.1489425,0.80739313,3.6662478,0.0,1.1949161,0.0,0.0,3.5627809,0.0,0.0,0.0,0.0,2.2540588,9.162407,0.86563003,0.0,2.2922716,0.0,0.0,0.3252439,2.058256,0.22799364,3.196217,2.2362647,4.8166323,0.0,0.0
s010_s01_r48,2447,s010,1,48,0.0,4.877101,1.243846,3.5019789,0.8749832,0.0,2.997695,3.0989256,0.0,0.0,0.0,0.0,0.0,2.586451,1.6012146,0.9171151,0.5458677,2.7907472,2.91622,0.0,0.0,0.25692517,2.4748335,0.0,3.3391538,0.0,1.8291812,0.0,4.1291337,5.603112,1.3892026,0.7485434
s043_s02_r28,14877,s043,2,28,2.916621,0.0,0.0,1.9712467,3.8089082,2.3826947,2.3016233,3.5416443,0.0,3.0691729,0.0,0.0,0.0,0.30493352,0.0,0.81190705,4.3062296,1.7291119,0.6642362,0.0,0.0,0.10041231,2.827199,0.0,4.6535215,3.028426,0.0,6.6018624,0.0,4.3191757,0.5564812,4.4933376
s016_s03_r29,4528,s016,3,29,2.2510633,0.0,0.0,2.082769,1.5633212,1.5888374,1.6009384,3.7935767,4.1170597,4.1134224,2.0897226,4.233444,0.0,4.626544,0.0,2.3105373,2.9035316,0.0,0.08443543,1.4469695,0.17497134,1.7479652,5.9687543,0.4988834,0.18757552,4.320018,0.0,3.435598,0.0,0.0,1.4390817,0.5952306
s051_s02_r45,17694,s051,2,45,5.4045362,0.82924986,4.701231,1.5949502,2.2621865,2.8520494,4.6670427,2.8149621,0.08210045,0.0,0.0,3.6277769,2.2015243,0.0,1.5561941,3.3961935,1.604982,3.8570824,2.234422,2.8761084,3.2100232,1.7481271,3.078384,0.0,0.0,0.0,0.0,0.5230075,0.0,0.0,0.051554143,0.102170825
s040_s04_r35,13784,s040,4,35,1.485916,2.0484924,0.0,1.1153474,0.0,0.0,0.0,0.0,0.0,0.0,8.481122,0.2006816,4.970347,0.0,3.4924095,1.581825,2.6631134,0.0,0.0,0.0,0.0,0.64095926,0.0,5.91411,0.0,0.0,0.0,4.435244,0.0,0.0,6.377986,5.406814
s056_s06_r32,19881,s056,6,32,0.0,0.82516336,3.0929987,0.0,1.4484348,0.7319805,2.8646936,1.603204,0.95273006,3.3501966,0.0,3.687255,9.412903,0.0,6.118565,0.0,0.0,6.1356306,0.0,2.2821336,0.6882866,0.0,0.0,7.2977033,0.08000606,1.7117467,4.765356,0.0,4.090187,2.0381427,0.0,0.0
s010_s06_r13,2662,s010,6,13,0.7854606,5.350709,2.899513,1.4569273,0.45903522,0.0,1.7040354,4.8370156,0.21170056,0.0,0.0,0.0,0.0,1.5783126,1.7189746,0.0,0.0,6.499426,0.029156953,0.0,0.0,0.0,0.0,0.0,4.1556277,0.0,3.6262455,0.0,2.534871,5.6453032,0.70534545,0.3589212
s016_s01_r06,4405,s016,1,6,0.0,0.0,0.0,2.2995996,0.0,0.40364608,0.0,6.8921256,3.124391,2.8820212,4.186348,1.1146709,1.4122021,1.4842831,2.2577825,3.9341595,1.4038508,0.0,0.0,2.237505,0.0,1.2762505,4.1974473,2.8421512,0.43079066,0.77056885,0.0,1.8509531,0.14942479,0.0,4.304668,2.064555
s026_s05_r46,8245,s026,5,46,0.0,0.21241714,0.5095804,3.02108,2.3293693,0.4851905,0.9774421,4.052973,2.5795612,0.55150896,0.0,3.250982,1.3370975,4.0769277,1.0688982,2.419756,0.99502707,1.9884846,2.866167,1.3396168,3.3536677,0.21281457,1.6564822,4.1411376,3.1639593,3.0664597,0.5211262,0.17331588,3.811893,2.1171424,3.3091176,3.2115517
s028_s02_r02,8851,s028,2,2,0.0,0.27133802,0.0,0.0,0.5913498,0.0,4.0963182,0.9973186,0.0,0.0,0.0,0.0,0.0,2.3085861,0.0,0.0,0.45349005,5.2602825,0.0,0.0,2.5130923,3.5550613,2.763692,0.0,0.0,1.7078614,5.567495,3.5950747,0.0,4.341698,0.0,3.6099787
s020_s07_r39,6338,s020,7,39,3.0018954,1.0725029,7.212175,0.2664678,0.0,4.058999,2.2893457,5.614634,0.0,0.1133101,0.0,1.0025209,7.259869,0.0,4.5165396,1.2732213,0.0,6.941424,0.0,4.387286,0.0,3.2399447,0.0,2.2745428,0.0,0.0,0.97837925,0.7195516,0.50683665,0.0,0.31377771,0.0
s020_s01_r15,6014,s020,1,15,0.9879838,1.3064971,4.607945,0.36096212,0.0,3.9402637,2.8420224,0.40698707,1.3319305,1.7045971,0.0,2.9895205,5.1059394,0.0,1.5333588,0.0,0.0,5.0173955,0.0,4.887517,1.9842057,0.047299862,0.0,4.4142103,0.0,0.0,4.6834292,1.5078573,0.0,0.0,0.0,0.0
s054_s07_r21,19120,s054,7,21,0.0,0.0,2.6210186,2.5718539,2.7264917,1.9407694,4.071621,4.1094017,3.506149,0.0,2.0265326,4.356229,0.0,0.5892199,2.928094,0.0,5.042678,3.1070266,0.0,2.4521017,0.10006535,0.37588704,1.9959235,3.461238,0.16492248,0.0,0.0,0.3003596,0.0,0.0,2.8555534,2.4865556
s007_s04_r46,1795,s007,4,46,2.0171297,3.9921956,4.5470815,2.673917,1.5659925,0.51243484,3.6360364,2.8854072,1.2415004,0.0,0.0,1.3538246,0.0,1.3846291,2.4375584,1.2585455,4.6744833,4.75934,1.7743984,2.963479,0.9029683,1.5778989,1.1576508,0.0,1.5139451,0.0,0.17388219,0.0,0.0,0.54414624,1.4583944,3.0135844
s019_s08_r11,5960,s019,8,11,2.4613092,0.19421358,0.0,0.7096134,3.2289166,4.3773303,2.741918,3.0755992,1.8711526,1.9468639,1.6283747,0.8991419,0.0,3.598641,0.0,0.90145695,3.6585293,3.7743845,3.420225,2.0692823,2.065084,0.3485875,2.9828448,0.0,1.4289172,3.6840599,0.23348741,1.7787114,1.400572,3.5922651,1.1540679,3.3339896
s019_s02_r16,5665,s019,2,16,2.1011236,0.0,1.0274411,1.9593313,1.1917944,1.9104947,4.0883255,1.5639431,3.0649056,3.66275,1.3216603,6.3405957,1.277158,4.0277624,0.9579739,1.1926959,3.2530706,1.975048,4.1096067,0.98865473,0.0,1.1517956,0.6060799,3.8059573,0.0,4.1766267,0.046850026,1.8076537,0.23502997,2.173215,2.5410614,2.1490436
s036_s05_r36,12235,s036,5,36,2.6719947,0.0,0.0,4.819135,2.3657546,0.0,0.0,1.7516687,0.09036434,4.528969,0.0,1.9098878,0.0,0.0,0.0,0.0,0.39081836,0.0,0.0,0.0,0.0,1.1524317,5.978645,0.0,6.3945127,1.6620784,0.0,4.692919,0.0,5.4648685,0.018592179,0.4608845
s056_s07_r08,19907,s056,7,8,1.9370501,4.2478333,1.3964947,0.0,5.326003,0.25788406,4.080791,0.64824116,1.4062095,1.8466991,0.0,1.5578847,6.92173,0.0,7.5516768,1.2443383,0.0,6.406557,2.113697,0.0,2.0656362,0.0,0.0,2.7229478,2.9560363,1.1199635,2.796955,0.0,4.1386404,2.4590178,0.0,0.0
s052_s08_r34,18383,s052,8,34,0.0,3.3253427,0.0,6.208167,1.9706585,0.0,6.465034,0.0,0.0,0.0,0.0,3.8079376,0.0,0.0,2.5425978,0.0,0.23490304,2.2541425,0.0,0.9555329,4.1748514,1.0067723,0.0,0.0,1.4461,0.0,4.222874,6.2519045,0.0,0.0,5.0995727,6.878939
s030_s05_r10,9809,s030,5,10,0.0,1.3465843,1.2579422,0.0,0.0,0.46505287,0.0,1.5574055,0.0,3.6417205,5.2889795,0.0,0.0,0.0,0.68910646,2.3138607,1.8717861,0.0,1.1419425,0.0,0.0,0.0,0.0,0.0,0.9308206,0.0,0.0,0.0,0.0,0.0,4.286797,0.0
s019_s08_r45,5994,s019,8,45,3.0626986,1.1769475,0.0,1.293112,3.694273,5.307221,3.772493,0.8967105,0.9077814,2.400248,1.1823558,1.349955,0.0,2.4563422,0.0,1.5633439,2.705174,2.9498563,4.1107225,2.5278301,0.5600444,0.5475844,3.0560923,0.0,1.8486011,5.3159313,0.49991804,2.7567675,0.6974063,3.747683,0.26470515,3.5406773
s007_s05_r24,1823,s007,5,24,1.0574403,3.8697982,5.656103,2.9725647,0.0,2.6173153,3.1336312,0.0,2.1592402,0.0,2.6263118,1.3883092,1.5214205,0.2271473,4.9392138,0.0,4.4005466,3.2139502,1.0626197,3.8369834,1.255763,1.035325,0.97742534,2.94766,5.9321637,0.0,0.7783381,2.932519,0.0,0.0,3.4626133,1.5799336
s033_s05_r05,11004,s033,5,5,2.104422,0.32279545,0.84515566,3.4622264,4.011673,0.0,0.0,0.0,2.1106982,4.839393,4.420245,5.201288,2.7209604,0.0,0.8493181,2.577884,0.0,0.0,1.5227351,0.0,2.7692075,0.2628886,0.0,5.012575,1.8559604,5.005674,0.0,3.4739976,0.0,2.3839064,2.4905996,3.9338908
s027_s04_r41,8590,s027,4,41,2.134674,1.1775218,2.5295415,0.0,0.0,4.7275667,3.1426287,0.0,0.4449033,2.110557,2.7425153,0.0,1.2861152,2.1699684,4.6725116,1.8464584,2.1926084,0.8997201,0.3380995,4.5951176,0.4922529,1.6969218,0.8627416,0.038142085,3.1617656,0.0,1.3151351,3.5672655,0.0,0.0,5.142405,4.7317758
s024_s06_r23,7472,s024,6,23,0.6740039,0.0,0.23265117,1.240706,1.205619,0.0,0.36344087,1.7537916,0.0,0.46649686,0.0,0.0,0.0,3.6297147,0.0,0.0,0.23792493,0.94804096,0.0,0.0,2.8333585,2.1710474,2.7142005,0.9457843,0.24618685,1.6620152,1.6478918,2.808033,0.71053183,5.4117785,0.12799951,1.869477
s037_s06_r21,12670,s037,6,21,1.5481873,0.36920488,1.9040196,0.25591397,1.4789128,1.675424,0.0,3.2132156,4.515414,0.0,0.0,0.709077,0.43645406,3.3055964,3.262595,0.21382934,2.6375418,4.6707077,4.1349463,1.724569,1.9808087,1.2858254,0.0,5.19889,1.4161029,2.264382,3.6133933,0.90853035,3.007702,2.7802744,0.0,1.2079825
s020_s05_r24,6223,s020,5,24,1.4455249,1.8289288,5.953337,1.247596,0.0,4.798512,0.44204122,4.79283,0.0,0.0,0.0,2.9132147,4.97377,0.0,0.0,0.0,0.0,8.28795,0.0,3.5686462,0.5362601,3.284969,0.0,2.325739,0.0,0.0,3.7791243,2.4162135,0.0,0.0,0.27200297,0.0
s037_s08_r13,12762,s037,8,13,1.9053493,2.6412878,1.9732602,0.0,2.2344542,2.5789034,0.0,0.73100317,0.6173774,0.0,0.0,0.0,0.0,0.70149785,0.21526647,0.0,0.0,4.0068407,0.0,0.0,1.3046737,5.9732475,0.0,1.32902,0.0,0.0,4.0541105,0.0,2.5732777,2.0835142,0.0,1.647996
s047_s06_r32,16281,s047,6,32,0.0,0.0,2.1608949,0.2622047,0.4613949,2.7358751,3.0539188,2.0718246,1.5891672,0.77109003,3.5127287,0.5345875,1.4281635,4.2372093,1.3475255,3.5642562,2.3722627,0.0,0.97927266,1.2694389,0.57217175,3.870961,0.0,0.98210984,0.0,0.0,0.0,2.822443,1.9533749,0.38866803,2.6646752,1.7413638
s013_s06_r14,3863,s013,6,14,1.0829375,4.860078,0.0,0.0,3.0491514,4.0910897,3.0307412,0.0,0.0,0.40265957,0.0,0.69322765,3.34819,0.0,2.3467057,0.0,0.0,5.0953064,3.514351,6.5048866,2.5639567,0.0,0.0,0.0,2.3435771,0.7663298,7.1640725,1.0390006,4.6579695,2.264571,0.0,0.0
s039_s04_r41,13390,s039,4,41,4.5188203,0.0,3.7727745,0.0,2.2029088,2.8457432,5.586036,0.0,3.296949,3.1807377,0.0,3.1248229,4.148617,0.0,1.4870384,5.6695514,0.0,1.7591448,0.072593376,2.5194225,3.4472554,0.9925513,4.7174287,0.0,0.0,4.2751436,1.8572987,0.96387416,2.5301638,0.0,0.0,0.0
s016_s05_r46,4645,s016,5,46,0.0,0.0,0.10073984,2.0382223,1.952072,0.98850274,1.165163,4.636741,3.5006483,3.3524134,3.1230924,2.5166533,1.5678662,3.0678537,1.0786327,5.6005154,1.0275829,0.0,0.892437,2.5877576,1.0457088,1.5752889,4.103689,2.6490178,0.84796685,1.8927064,0.0,3.094046,1.2072582,0.0,3.2001202,2.3257377
s037_s04_r46,12595,s037,4,46,0.0,1.635384,2.1027627,0.0,0.3234772,1.1409235,0.06504476,1.7820902,4.2334304,0.664042,1.48272,0.8855747,0.861593,3.6374974,2.043435,2.053327,2.153579,2.0031404,1.1467438,2.2557,0.53745854,0.9855404,0.0,2.8436007,2.3235772,0.0,3.2158914,0.4248679,3.6078773,1.4713924,2.481117,0.14712638
s017_s01_r08,4807,s017,1,8,1.4419256,2.1618443,0.0,6.190594,2.7029486,1.1152568,1.691065,3.2056932,0.0,0.0,0.0,0.2005072,0.0,0.7034362,0.0,0.0,0.0,2.8617058,0.0,0.0,2.3096728,1.9137228,4.1127596,1.0805982,3.314819,6.11531,2.6396897,0.0,0.0,2.7737775,0.0,2.5091076
s018_s05_r40,5439,s018,5,40,2.2655823,0.0,6.685058,0.0,2.4719555,1.7177378,5.425192,0.0,2.9997497,0.0,3.4015014,0.98393303,0.0,0.0,4.54392,0.0,0.0,0.0,0.0,0.084644854,3.57832,5.942089,0.97691953,1.0014188,0.0,0.0,4.0307255,2.3328454,0.0,0.0,0.0,1.4257991
s052_s03_r39,18138,s052,3,39,0.0,0.27445495,0.6060684,6.6188984,2.7910514,0.0,4.4659386,0.0,0.0,0.0,2.7680357,3.1046093,0.6103731,0.0,4.655399,0.0,0.0,0.0,0.0,3.782727,3.4322746,5.33982,0.0,5.5300703,1.4988601,0.0,0.0,5.935157,0.0,0.0,5.2452636,5.6728883
s043_s02_r19,14868,s043,2,19,3.6352162,0.0,0.0,0.73716074,3.464392,3.8671632,2.8735113,1.0828719,0.0,3.0973558,0.11123288,0.0,0.0,0.4171349,0.0,1.3009248,4.124348,0.0,0.0,0.0,0.0,0.0,4.0721235,0.0,3.2760665,2.9219024,0.0,6.2134805,0.0,4.8313017,0.0743579,4.217042
