sample_id,source_index,user_id,session_id,repetition_id,embedding_00,embedding_01,embedding_02,embedding_03,embedding_04,embedding_05,embedding_06,embedding_07,embedding_08,embedding_09,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31
s002_s02_r32,81,s002,2,32,1.4986823,0.8084192,4.0246024,0.0,1.2278706,2.4677174,1.3397572,2.461559,2.122229,3.1056492,0.0,2.04841,3.741399,2.1614003,1.624821,4.9359508,0.4866676,3.5781016,0.0,1.8339446,3.8812077,1.3903433,0.016945004,3.8798394,0.37526387,2.6361597,0.99817,0.24725008,2.2534857,0.94215083,0.38852653,1.3663347
s049_s03_r01,16900,s049,3,1,0.0,0.0,0.0,1.7017753,2.2071054,0.0,0.0,0.0,3.1910694,7.4724593,8.053616,1.6648316,0.17879298,0.0,0.0,1.1739856,0.0,0.0,0.0,0.0,0.0,0.07630569,0.4563075,1.8482065,2.4068434,3.0461676,0.0,6.572458,0.0,0.0,3.0211399,1.410105
s007_s08_r46,1995,s007,8,46,5.741737,3.441243,2.985985,0.0,0.0,4.717989,1.3043996,0.0,2.5315518,0.0,1.2347316,0.48404253,1.2038388,0.0,2.095136,0.0,5.2148867,1.8311576,2.128988,3.310229,0.0,0.5827507,0.0,0.0,4.1956253,0.0,4.389441,0.0,0.0,0.0,3.3583465,1.1503496
s041_s01_r21,14020,s041,1,21,4.684044,0.0,3.7643619,0.0,0.0,2.9264727,0.0,0.0,6.228842,4.7014456,6.320653,5.688779,5.137781,0.0,0.0,0.0,2.6645792,0.0,0.0,3.7601328,0.0,0.0,0.0,6.142329,2.8705223,2.886259,0.44028896,3.8935776,0.0,0.0,0.0,0.0
s003_s04_r03,552,s003,4,3,1.8443792,2.125413,1.4892206,0.0,0.0,1.3049353,1.6668088,0.0,0.0,4.2652493,2.2805946,0.76149243,3.728049,0.0,2.0783541,4.2540708,0.0,0.8472862,3.5181775,1.9470954,3.0969582,0.0,0.0,2.8951187,0.9427182,0.0,2.159598,1.9779356,0.652666,0.25053078,1.1281124,1.5163217
s020_s05_r33,6232,s020,5,33,0.32102662,3.119057,6.408821,0.5964896,0.0,3.7214403,0.2594031,3.0761058,0.0,0.0,0.0,4.1309185,7.3891716,0.0,2.245531,0.0,0.0,6.880542,0.0,3.6244838,2.267497,2.5770147,0.0,5.607439,0.0,0.0,5.057401,0.0,0.0,0.0,0.16230106,0.0
s012_s08_r09,3558,s012,8,9,2.6880097,6.694187,1.3437632,0.0,0.0,1.6702251,0.0,0.0,0.0,0.0010669231,5.4419165,0.18302944,5.403185,0.0,3.415168,0.0,3.0609417,0.0,3.5396729,4.378006,0.0,0.0,0.0,4.37291,3.351833,0.0,6.589581,3.2708821,0.0,0.5541235,0.0,0.0
s017_s03_r24,4923,s017,3,24,0.78576475,3.0723743,0.36329943,3.5369804,2.6625042,1.2946506,1.0429662,4.608115,0.0,0.0,0.0,0.0,0.0,2.553272,0.0,0.0,0.0,3.5182848,0.0,0.0,4.0516686,0.88652736,3.9049716,0.0,2.9501011,3.7626934,3.2511487,0.0,0.9733114,3.690682,0.0,4.080362
s036_s03_r15,12114,s036,3,15,10.955937,0.0,0.0,5.203962,9.70334,0.0,6.542102,1.8102994,0.0,0.0,0.0,3.2430787,0.0,0.0,0.0,0.0,0.0,0.0,6.0442414,0.0,0.0,0.0,9.326764,0.0,5.7423725,0.0,0.0,4.283957,0.0,1.1616428,0.0,0.0
s035_s02_r08,11657,s035,2,8,3.249504,0.064272374,0.45644194,0.0,3.2818768,6.939081,4.2586718,0.0,3.017257,2.5353003,0.48929995,2.8935208,0.0,3.5703623,0.0,2.2477782,0.978693,0.052060544,1.7525369,5.5645714,2.5235677,0.14812964,5.3588076,0.0,2.1752157,5.5285425,0.9423697,3.312213,1.1474123,0.84819293,0.42604586,1.0086497
s050_s03_r41,17340,s050,3,41,1.7923002,0.0,1.595705,0.0071517825,2.002501,1.6253476,0.93091273,1.4435554,3.9407218,0.0,0.0,0.0,0.0,6.301465,0.0,1.2069682,0.9359916,0.72001356,1.1742394,5.0445185,2.4054682,0.0,2.9937372,0.50434554,4.793249,5.175149,1.1563942,3.332838,1.3464025,1.9358076,0.0,1.1041454
s052_s04_r24,18173,s052,4,24,0.0,0.0,0.0,4.5016866,2.4608572,0.0,3.4473763,0.0,0.0,0.0,0.0,5.437404,0.23163535,0.0,0.0,0.0,0.0,0.32395506,1.7678794,1.4120135,5.0637007,0.0,0.0,1.4500717,5.10938,1.4587064,4.356522,4.3759265,1.2769954,2.19866,5.519538,4.276291
s046_s07_r44,15943,s046,7,44,3.0955536,0.0,4.7494974,3.2656279,1.3549541,1.5752869,1.2934747,4.140627,2.5536451,0.9793992,1.4848026,5.1024504,1.8023974,2.2409215,0.28181607,3.535202,2.0445433,1.9501882,3.1210828,2.0559397,1.7935088,0.95475006,3.3684125,2.9721699,2.4310331,3.7483852,0.0,0.0,0.35451734,0.522717,1.2313538,0.48722547
s005_s03_r10,1309,s005,3,10,1.4734786,0.0,1.1285918,0.4300229,5.2378063,0.0,4.4861484,0.0,1.8946872,4.8161654,3.0527046,3.4465063,1.4059321,0.9756569,1.2928042,5.5194016,0.60656935,0.0,3.2811096,0.07029647,0.6579826,0.0,1.0609798,2.803173,0.0,3.1011891,0.0,2.9968567,0.0,0.32632995,1.7111702,1.3895525
s050_s05_r01,17400,s050,5,1,0.0,0.0,2.064696,0.0,1.3586878,1.3208704,1.8872252,2.0030696,4.434116,0.0,0.0,2.0725985,3.417025,3.5953789,2.753116,0.9155655,0.29809073,3.6860175,0.0,3.1537354,3.2472594,0.0443151,1.5034211,4.732345,4.26384,4.4535613,0.46033856,0.4191384,0.784689,0.0,2.1653113,0.09902322
s008_s08_r35,2384,s008,8,35,5.268535,4.0877237,0.18877828,0.0,5.3128242,3.7277336,0.86153364,0.0,5.116451,0.35047993,2.7990797,2.0041652,0.0,0.0,0.0,0.0,4.2202573,3.1606703,0.0,4.813936,1.5022697,0.5632714,1.7114112,3.1023512,0.0,2.7908974,2.8918324,1.66302,0.0,4.2877135,0.0,0.0
s055_s06_r09,19458,s055,6,9,1.6661556,2.619,0.0,0.0,2.5527601,2.9539871,1.3285902,0.45311964,4.170369,1.3243508,0.0,5.086779,6.186994,0.0,3.9847534,0.0,0.69090784,6.2972045,0.8744881,4.0243254,0.0,0.0,0.0,4.982332,3.6232088,2.6503713,5.584592,0.0,3.736065,3.1212058,0.0,0.0
s034_s08_r24,11573,s034,8,24,8.559878,2.8900237,4.8470325,0.0,0.0,5.995044,2.7457724,0.0,2.0641403,0.017327368,0.0,0.0,1.3901787,0.74260426,5.2743654,0.0,0.0,0.0,1.7182083,6.3669605,3.5276217,0.0,4.061041,0.0,9.898261,0.0,4.0247054,0.08647752,0.0,0.0,0.0,2.4890296
s029_s04_r03,9352,s029,4,3,0.0,1.4467338,1.5607047,5.162949,3.8906126,0.5085104,1.8694321,4.9242873,1.2459191,0.0,0.0,0.594132,0.0,3.6919591,2.155147,0.9128206,2.4288926,2.2104793,0.094014406,0.0,1.8265636,2.7100534,2.1631737,1.0061855,1.887737,1.152359,0.7250283,0.0,0.8231971,1.8500038,1.5034896,4.0554156
s033_s01_r50,10849,s033,1,50,2.2922938,0.0,2.0525515,3.194128,3.0544524,0.0,0.0,0.0,2.334054,6.1871796,8.717733,2.2981257,4.0547943,0.0,1.4174175,2.6653414,0.0,0.0,0.0,0.0,2.2373354,1.1043452,0.0,6.815131,1.2959375,6.3993382,0.0,5.2925944,0.0,0.0,0.31360307,3.5779703
s053_s04_r14,18563,s053,4,14,0.0,3.7930129,1.33567,3.5073607,0.047155857,0.0,5.628436,0.0,0.0,0.0,0.0,0.0,0.0,0.15443684,4.9586477,0.0,0.22773018,4.596868,0.0,2.846524,0.0,1.8638797,0.0,0.0,0.8435281,0.0,2.8624597,5.5649977,0.0,0.0,2.80808,3.768783
s037_s07_r20,12719,s037,7,20,0.41652158,1.0482177,0.0,1.9552753,2.6034224,2.058007,1.1274954,1.9265962,2.5277348,0.0,1.8366601,0.0,0.0,1.781571,4.398966,1.2317915,0.0,5.085339,1.8508719,2.0854344,0.0,2.1766496,2.4511762,6.4424114,0.94105947,2.1527128,1.7802716,0.0,1.7285957,2.9004574,0.0,2.5243149
s044_s01_r46,15245,s044,1,46,0.0,0.0,0.0,5.4859877,3.7268195,5.2034626,4.681247,3.442318,0.0,0.0,0.137487,0.0,0.0,0.0,3.019252,0.63952345,0.0,0.0,3.8927028,0.0,0.0,9.983956,2.4278784,0.0,6.215198,7.151164,0.0,0.75213236,0.0,5.2239604,0.0,1.8232186
s050_s04_r47,17396,s050,4,47,2.6128078,0.0,2.6121786,0.0,0.34563977,2.9733744,2.1325893,2.8027344,2.5928512,0.0,0.0,0.5992905,0.9720431,4.1730356,0.0,1.5580038,0.78771937,1.9518652,1.6818366,5.895995,0.65520406,0.32493147,3.1193995,0.0,4.569085,5.535361,2.1805024,2.440928,3.3159392,0.0,0.0,0.0
s012_s07_r23,3522,s012,7,23,0.0,3.377191,2.5161273,0.6858678,0.0,1.2343102,2.4884663,0.0630945,0.0,0.0,4.505002,0.0,6.6818786,0.0,2.4201298,0.0,1.878341,0.0,1.6671011,2.5712934,0.0,0.0,0.0,0.7931846,0.0,0.0,4.86454,5.4547696,0.0,0.0,0.0,0.0
s034_s02_r28,11277,s034,2,28,4.728099,3.6539116,3.9746108,0.0,2.749659,5.383888,2.1824408,0.0,6.4327974,1.4802557,0.0,0.13740897,0.0,0.0,2.62266,0.0,1.2808774,2.3276625,0.0,5.566284,3.35593,0.0,4.313275,0.7569447,0.8940734,3.8775818,4.684637,0.0,0.94413155,0.0,0.0,0.0
s011_s05_r06,3005,s011,5,6,3.381157,3.7177863,2.7550166,1.5716887,4.152055,0.0,2.6989093,0.0,3.520491,0.0,1.4588227,5.0192523,0.0,0.0,5.718867,0.0,6.2301164,0.22368789,0.0,0.64752495,0.0,0.0,0.0,3.5250106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66058654
s053_s02_r31,18480,s053,2,31,0.0,3.9980145,0.0,5.2043805,1.2823454,0.08461648,3.5246258,0.0,0.0,0.0,0.0,0.4197311,0.0,0.0,2.1385207,0.0,0.0,3.7245631,0.8868403,2.219296,1.3921428,2.4404416,0.0,0.39355424,1.5634131,0.0,1.7852306,3.6756577,0.0,0.0,1.4826813,1.3412061
s016_s08_r33,4782,s016,8,33,0.5717518,0.0,2.1193306,1.3715668,0.9014393,2.2342756,1.133208,4.743056,3.361613,1.1836264,1.4205765,2.6701186,1.4536705,4.1959567,1.4962392,3.3086584,2.240929,2.8885026,0.39925635,2.0518734,2.8952272,1.1513498,2.205471,4.046611,1.3737645,1.0328139,0.0,2.2118897,0.4547524,0.0,1.7725158,2.8840706
s053_s07_r09,18708,s053,7,9,0.0,4.1931877,2.1046994,6.8361588,2.4951742,1.8935317,4.2181854,0.0,0.0,0.0,0.0,0.41978148,0.66335726,0.0,3.551695,0.0,0.0,5.7954435,0.07168545,4.508215,0.7804171,1.3725748,0.0,1.7400126,1.3167212,0.0,1.8684337,4.639245,0.0,0.0,0.0,0.24445546
s030_s07_r23,9922,s030,7,23,0.0,0.9962197,0.01508528,0.0,0.0,0.9973393,0.0,0.9177742,0.0,4.2568593,6.1193686,0.0,0.0,0.0,0.30538532,0.7091181,2.4812646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.599035,0.0,0.0,0.0,0.0,0.0,5.100453,0.0
s007_s03_r16,1715,s007,3,16,0.056123376,1.58937,3.7813842,4.9229574,0.37711865,0.0,3.7593398,1.775322,3.0628371,0.0,0.0,1.8759779,0.05950734,2.323033,3.4914124,0.5793792,3.9607491,4.339052,0.0,3.3963094,1.3013685,0.0,1.527629,2.3386726,2.2751696,0.0,0.0,1.3573849,0.0,0.0,1.8081901,3.8871992
s018_s03_r36,5335,s018,3,36,0.18784869,1.7683936,6.2707067,1.3381143,2.5121849,0.0,5.4808216,0.0,0.7650449,0.0,5.0656767,3.168549,0.0,0.0,2.876608,0.0,3.1817353,0.0,0.2156882,2.550571,0.6620928,3.5506594,0.0,1.5188655,0.0,0.0,1.6765078,5.13446,0.0,0.0,0.0,2.8587925
s032_s01_r28,10427,s032,1,28,0.79052824,1.9413763,1.6778305,1.199508,2.7768865,2.2675595,3.609035,3.25275,0.0,2.7688107,0.0,1.1992028,0.0,1.9937581,0.45566943,4.2700653,1.6082957,3.8766794,1.4600081,2.0694237,1.6587126,0.38153324,1.2871375,0.14643931,0.8308034,1.8377869,1.4296165,0.92388934,2.3777478,2.835689,1.5651937,2.9967897
s007_s07_r38,1937,s007,7,38,0.0,1.9102094,2.8400202,2.8763363,3.6504185,4.8807707,5.69724,1.3987875,0.0,0.0,0.3151206,0.0,0.0,0.8649553,6.084401,0.0,1.3192718,6.516798,2.3167393,4.7803745,1.3354101,0.0,0.73987216,0.0,3.0197148,0.0,3.3566446,3.9475188,0.0,0.0,0.0,0.48451963
s050_s05_r39,17438,s050,5,39,0.0,0.0111735165,3.4799771,0.28262025,0.79337764,1.7172427,2.185857,2.585632,5.4104695,1.4854392,0.0,0.72835785,1.5737976,4.862158,2.2323022,4.161055,1.2854477,3.2119088,0.0,2.7655215,3.579806,0.53991014,2.1755059,2.9540691,1.6785972,1.6921635,2.012579,1.3051105,4.250873,0.0,0.0,1.795218
s039_s02_r34,13283,s039,2,34,4.2591796,0.0,5.154326,0.0,1.6063839,3.7238474,4.3610673,0.0,4.0818872,2.9340587,0.0,4.979729,4.3050323,0.24940671,0.41655505,4.178725,0.062113523,1.9388626,0.34588835,3.241755,3.6963098,0.19310308,4.653581,0.7857063,1.1852399,4.691701,0.9454434,1.3496805,1.697538,0.0,0.0,0.0
s016_s08_r27,4776,s016,8,27,0.15346038,0.0,1.3384917,1.4109643,1.1036437,1.7018603,2.2107663,4.0196495,3.931115,2.7473016,1.6609628,1.9078574,0.7027707,3.9874916,0.91762316,4.2990594,2.636007,2.6431856,0.044375867,2.5456324,2.4201424,0.5325884,3.6462917,2.7606971,1.3719423,1.1716962,0.0,1.7094042,1.3836403,0.0,2.046729,1.2024913
s015_s04_r47,4196,s015,4,47,2.69618,5.500779,0.5431963,0.0,3.6418774,1.1371177,1.415265,0.0,2.4258018,0.0,0.0,0.0,0.0,0.24167998,5.01438,0.0,2.8615656,5.3106203,0.0,0.0,0.0,0.0,1.005043,0.0,2.3121197,0.0,0.48129103,0.0,0.0,3.238502,0.0,1.3684546
s020_s02_r08,6057,s020,2,8,0.5773673,0.0,3.1987238,1.5387108,0.0,0.0,0.0,0.5274966,0.0,2.015634,4.560396,0.0,6.582683,0.0,1.8458054,3.4614923,0.0,0.0,0.0,2.8573272,0.0,1.2477641,0.0,0.4178538,2.5710306,0.0,0.0,2.171138,0.0,0.0,5.757544,2.1280775
s029_s06_r09,9458,s029,6,9,0.0,0.30863044,3.517712,3.8847036,2.1666002,0.0,1.4955337,4.0170627,4.117633,0.0,1.5617821,0.0,0.0,4.338627,4.3519998,2.1048846,3.0850747,5.342122,0.41576356,1.2342507,2.455382,1.7615933,3.7055697,2.219923,1.6545677,1.1192167,1.1199306,0.8045964,0.0,0.0,0.0,4.029947
s042_s02_r37,14486,s042,2,37,0.0,0.0,0.15462369,4.143011,0.0,0.92562264,4.103832,4.4235415,1.594796,0.0,3.298969,0.0,0.6726761,2.2476587,4.9382615,1.8846958,3.7295544,0.31311995,0.0,1.05291,0.0,3.9823306,2.860218,2.8427148,0.14717042,0.0,0.0,0.33834106,0.0,0.0,4.498596,2.400007
s053_s01_r17,18416,s053,1,17,0.0,0.7286467,0.0,7.0357075,0.20193976,0.44402215,4.377385,0.5075518,0.0,0.0,0.0,0.36050403,0.0,1.8919749,0.6260333,0.0,0.0,2.6014407,2.1316402,2.11658,0.11905062,4.528882,0.7161845,3.668016,1.0819893,0.0,2.0232542,3.9788795,0.0,0.0,0.2919051,0.95051646
s002_s02_r46,95,s002,2,46,1.1429806,0.9961767,2.8143852,0.06641054,1.353041,1.1353681,1.8742516,1.6636043,2.7518427,3.0561829,0.60320616,0.5798193,2.2313972,2.7970736,1.984905,5.8966284,0.6897091,3.7435231,0.5182893,1.7261577,3.9217446,0.9450843,1.3516716,3.8767624,0.2573719,1.8132215,0.21016577,1.2100527,2.3762674,1.147728,0.25291568,2.063938
s020_s03_r45,6144,s020,3,45,0.0,0.0,3.70603,0.4619386,0.0,1.1273468,0.0,6.2936707,0.0,2.8173962,5.181835,0.0,6.1399865,0.0,3.3275545,3.618787,0.0,0.0,0.0,0.93374574,0.0,0.0,0.0,2.947814,0.0,0.4935227,0.0,2.313623,0.0,0.0,4.0521154,1.7751429
s043_s03_r38,14937,s043,3,38,4.391239,0.0,0.0,0.5180291,4.861951,3.5642881,2.1862297,0.76237535,0.0,3.190587,0.52619606,0.0,0.0,0.0,0.0,3.4321368,2.5207238,0.52512777,0.0,0.0,0.0,0.0,2.4234288,0.14738655,3.1200142,3.6357222,0.0,6.803341,0.0,5.324879,0.0,4.230876
s004_s04_r13,962,s004,4,13,2.1986442,0.9074584,3.2731218,0.0,0.02719462,4.928016,2.115107,0.0,3.2685509,2.7176752,0.9672681,1.6898826,0.48653316,3.596214,0.69237536,1.1400647,0.0,0.0,2.9801927,3.7597017,4.185582,3.1233392,1.9594711,2.095494,0.93407226,1.1187823,3.9773488,1.2461567,1.6030405,0.64634514,0.22518963,2.0625372
s028_s05_r09,9008,s028,5,9,2.456076,4.1026773,0.0,0.7193847,2.2929623,3.620934,3.3855968,1.2917987,0.0,0.0,0.0,0.0,0.0,2.6938007,0.7230488,3.1740453,0.0,2.8635798,0.0,1.9149812,2.6171818,0.6833994,4.4258533,0.0,2.2324247,2.8511345,3.5434985,0.19485265,1.0809852,5.3142323,0.0,4.9717975
s024_s05_r50,7449,s024,5,50,1.2624856,0.0,0.0,0.0,0.35893327,0.0,0.77753884,2.661443,0.0,0.0,0.0,0.0,0.0,3.8033864,0.0,0.0,1.1530495,1.0144383,0.0,0.0,0.9467336,3.3147292,2.6417723,0.0,0.36624727,0.52870667,3.4015331,4.805289,0.0,8.174933,0.0,2.0434053
s035_s08_r33,11982,s035,8,33,6.1440954,0.0,1.8447938,0.97637373,4.375784,5.584827,1.0147743,0.0,3.397478,0.0,1.2950101,4.942926,1.5687783,0.0,0.0,0.0,3.0917585,0.0,1.978574,2.2943926,0.0,0.0,0.09823632,2.426234,0.0,4.5164785,0.0,0.0,0.0,0.0,0.0,0.0
s029_s07_r17,9516,s029,7,17,0.0,0.2141993,4.229696,5.407884,3.6440947,0.0,3.8984165,3.9173703,2.0955462,0.0,1.6852021,0.2762302,0.0,2.711074,3.0414207,0.055583537,3.8621757,4.7571692,0.0,2.333521,2.1325588,1.7277225,2.1314418,0.024162412,0.0,0.0,0.0,0.29181778,0.0,0.0,0.0,4.878956
s019_s05_r39,5838,s019,5,39,2.6137972,0.0,0.0,0.0,3.7298493,4.8856273,5.078965,0.0,2.9530182,4.052646,1.4177121,2.524004,0.0,3.0331209,0.63708067,1.8006384,2.6068885,1.7276802,4.476572,0.38296548,1.3106565,2.431369,3.1309543,0.0,0.0,3.0309494,0.3509959,2.2018428,2.0487344,3.2762733,1.0728743,3.7082171
s012_s03_r14,3313,s012,3,14,1.7226028,5.3642263,3.2668717,0.0,0.0,0.0,0.0,0.0,0.0,1.3864217,8.2181835,0.0,4.4039955,0.0,3.9874427,0.0,4.06348,0.0,0.65886945,0.0,0.0,0.0,0.0,4.834851,0.0,0.0,5.8466325,3.2376714,0.0,0.0,1.5497544,0.32042953
s055_s01_r22,19221,s055,1,22,2.2182171,3.8705544,5.257758,0.0,5.793068,1.6807711,3.0878623,0.0,4.217494,2.4505649,0.0,1.5880015,5.0916576,0.0,3.2828677,0.0,0.0,4.2100806,0.03675878,0.8712586,3.969507,0.0,0.0,2.0705914,0.05160904,1.124092,5.023026,0.0,4.263415,2.7020416,0.0,0.0
s008_s04_r17,2166,s008,4,17,0.0,1.1190712,4.5973473,5.43748,3.2579,3.2509303,4.5763144,0.35468662,3.9150114,0.0,2.5069158,2.441237,0.0,0.088873,4.0563993,0.0,3.1324055,3.6875744,0.0,6.27092,1.960742,0.99406385,2.6641579,4.5716143,0.0,0.0,0.0,2.0690346,0.0,0.0,0.0,2.797502
s010_s01_r49,2448,s010,1,49,0.0,5.8046103,2.0769668,3.4512167,1.6788008,0.6506159,3.2461288,3.5349715,0.0,0.0,0.0,0.0,0.0,3.1069238,2.7672384,2.2182176,0.90660167,2.6789913,3.906894,0.0,0.0,0.57614535,2.5359416,0.0,4.0382,1.1711359,1.7983549,0.105094075,4.8960547,6.129454,0.0,1.1505753
s055_s07_r18,19517,s055,7,18,5.3137407,3.4986043,3.57158,0.0,4.333072,1.2345076,0.42372626,0.94908726,3.2848349,3.2878358,0.0,4.1746335,8.900267,0.0,2.002632,0.0,0.0,6.1789083,0.103373155,0.3628959,0.0,0.0,0.0,5.426304,0.0,1.8738441,4.9258614,0.0,3.0027177,0.89222646,0.0,0.0
s051_s07_r16,17915,s051,7,16,3.9168098,4.802558,4.0524945,3.59279,2.278153,0.0,1.879771,2.513802,2.1592789,0.0,0.0,1.5426862,0.748514,0.0,0.8876294,0.0,5.679069,6.628621,0.0,1.7635524,1.3326981,0.0,0.0,0.0,1.8874824,0.0,0.0,0.0,0.0,0.0,0.11883739,1.0898504
s015_s01_r07,4006,s015,1,7,1.341383,3.8853312,2.34692,1.6581788,1.7583249,0.0,0.15825975,1.4200023,2.0380301,0.0,0.0,0.0,0.0,0.103425264,3.2263987,0.3861705,1.613699,4.1002145,0.0,0.0,6.759861,3.218438,3.3171782,0.0,3.9341254,0.24208015,1.4822612,0.0,0.0,2.5685387,0.0,4.11239
s054_s07_r47,19146,s054,7,47,0.0,0.0,5.0656724,2.3792298,3.109814,2.5763571,3.6931677,3.5051687,3.2587416,0.0,4.5948496,4.562774,0.0,0.51654965,0.70480776,0.0,5.307105,2.549254,0.0,4.6358013,1.1357939,0.50371826,1.1357486,2.1944275,0.0,0.0,0.4856304,0.95648813,0.0,0.0,3.1321783,2.5501342
s007_s02_r15,1664,s007,2,15,0.0,2.3180046,2.377792,3.7306027,0.5421453,0.26654226,3.1128259,2.6249623,0.15217298,0.0,0.0,0.2610602,0.0,2.4760275,0.42791742,3.3904984,2.821769,5.0510697,0.0,0.0030807257,1.5039895,1.0089222,1.2832077,0.46509883,0.77074856,0.0,0.0,1.1817086,0.0,0.0,1.3958057,3.2959955
s019_s07_r11,5910,s019,7,11,2.506585,1.5643982,0.0,0.7182203,3.0206466,6.0051365,3.4459434,0.31803685,1.7792516,2.7492027,1.5183914,1.7347642,0.0,1.8213135,0.0,1.2225828,2.7021816,3.4095583,4.619131,3.8339646,0.23445785,0.15594053,3.3837657,0.0,2.4716463,2.909314,0.0,1.0360186,1.7075335,3.568009,2.9695525,4.676493
s041_s02_r50,14099,s041,2,50,2.9335136,0.0,1.7876463,0.0,0.0,4.5045886,0.0,0.0,1.6996279,3.0354502,7.769701,0.7581134,7.1700244,0.0,0.0,1.7231839,0.6254296,0.0,0.26237372,1.7231768,0.0,0.0,1.5618825,4.70442,0.66905224,0.5418151,0.0,4.988902,0.0,0.0,0.3478304,0.0
s026_s02_r24,8073,s026,2,24,0.0,0.35118294,1.0285027,3.7809987,2.6374393,0.18471926,2.7964907,2.986864,0.35195985,0.0,0.0,3.0573952,2.884981,0.98965263,1.4753593,3.6374812,0.7223131,2.7203987,3.3961995,0.0,3.2704713,0.54612195,0.0,4.315514,2.3808289,2.5081415,0.9851049,1.5119438,3.4664872,1.0238067,3.101676,3.3580906
s012_s06_r01,3450,s012,6,1,0.0,3.2972047,2.1791673,0.0,0.0,3.3187442,2.6999412,0.0,0.31180364,0.0,4.793048,0.63977385,3.8103342,0.0,2.308588,0.0,5.1717257,0.0,0.2482561,2.5774941,0.0,0.15465766,0.0,2.722666,0.0,0.0,2.807137,4.835684,0.0,0.0,2.634044,0.0
s019_s08_r33,5982,s019,8,33,1.4662411,0.0,0.0,0.9141517,2.785295,3.651957,4.1191297,1.4975878,1.3178151,1.768266,1.6602275,1.0494069,0.0,3.650728,0.0,2.1878717,1.9954839,3.3487425,4.725929,2.615734,1.7277972,1.9327954,3.617127,1.1299806,1.556746,4.2325783,0.29841816,3.947626,0.79766554,2.3404527,0.17214087,3.4356282
s034_s04_r50,11399,s034,4,50,2.4675367,4.7096987,3.4350197,1.883445,0.0,2.7982783,0.6365284,0.0,4.702486,0.0,3.5561178,4.0902843,0.0,0.0,2.330421,0.7469807,3.2636375,1.4480524,3.0251095,6.380044,1.2142694,1.3200507,1.3917742,4.1862016,0.0,0.5889038,2.0552778,0.65670764,0.0,0.7128924,0.58256805,1.5345552
s028_s06_r11,9060,s028,6,11,1.2284472,4.201724,0.0,1.9588008,2.3997626,2.99506,3.6249976,1.4419082,0.0,0.0,0.0,0.0,0.0,3.5319219,0.0,2.0528243,0.0,2.918172,0.0,1.7873429,2.7863457,0.57275754,3.773994,0.0,1.5152156,1.6856222,3.5554862,0.1678558,1.4905195,4.159212,0.0,4.0658517
s054_s04_r17,18966,s054,4,17,0.0,0.23853558,4.1164765,2.7426205,0.007266283,0.43074238,2.7017298,2.1116135,2.5063825,0.0,3.4211674,3.5336413,0.52352977,0.08096111,4.2652,0.0,4.2567945,1.5743098,0.0,2.0196404,0.0,1.8359537,0.0,5.1303024,0.39395064,0.0,0.0,0.0,0.0,0.0,3.867546,3.4143467
s048_s03_r31,16530,s048,3,31,1.7414227,1.7867546,3.4062624,1.9824865,1.8324945,0.0,0.0,1.4324913,6.4048133,0.0,0.0,2.5878367,4.1258955,0.0,3.6687536,2.7193356,1.6506312,6.6274076,0.0,0.57341236,4.7181334,1.6475801,1.2804468,7.298422,1.3574706,2.849637,1.7275164,0.0,1.8082486,1.1594424,0.0,1.1151365
s055_s06_r25,19474,s055,6,25,3.6112866,4.371731,0.0,0.0,4.3802557,1.9494622,0.0,0.0,4.3166757,0.50593287,0.0,7.005885,4.6825733,0.0,0.0,0.0,3.522554,3.2303748,2.6349053,4.297121,0.9843459,0.0,0.0,3.7407546,4.1322145,4.8626614,3.0470467,0.0,2.856262,0.6447356,1.2543304,0.0
s041_s02_r43,14092,s041,2,43,7.4091997,0.0,2.340404,0.0,0.0,5.52752,0.0,0.0,2.4730282,5.632717,7.055029,0.3776673,8.06488,0.0,0.0,0.0,2.844373,0.0,2.3697681,0.0,0.0,0.0,0.0,2.634781,1.9546392,0.0,3.330493,3.1080937,0.0,0.0,0.0,0.0
s002_s02_r23,72,s002,2,23,0.86645013,0.7614206,3.638965,0.22969949,1.792985,2.5421157,0.8195432,3.9612145,2.3736098,2.6402173,0.8134125,1.6165559,2.0443053,4.1193876,1.4443902,4.440815,0.7214004,2.5525064,0.73018265,1.593843,3.4576085,1.1319873,1.0181954,3.516603,1.5601267,2.339239,0.3758055,0.14772737,2.114001,1.0219877,1.2691467,2.3957736
s040_s04_r21,13770,s040,4,21,0.0,4.096895,1.9580898,1.800075,0.0,0.0,0.0,0.0,0.0,0.0,6.9184704,2.2529235,2.5788558,0.0,5.9065433,0.2423712,3.6084576,0.0,0.0,1.2593315,0.0,1.5246246,0.0,5.7049737,0.0,0.0,0.0,4.2250094,0.0,0.0,6.03143,6.458465
